677,700,700,700,700,714,677,714,0.5977039
610,699,634,699,634,721,610,721,0.49176827
547,696,603,688,608,726,552,734,0.5789203
683,689,697,689,697,700,683,700,0.5002303
537,651,623,640,626,665,540,675,0.87221354
631,639,735,627,738,655,634,667,0.862699
745,627,985,601,988,627,748,653,0.86424524
1057,525,1065,525,1065,532,1057,532,0.30863315
1072,524,1078,524,1078,535,1072,535,0.31177345
873,523,894,515,900,533,880,540,0.4686896
956,512,983,504,987,521,961,529,0.5137685
1011,492,1094,487,1099,557,1016,562,0.42345658
680,487,689,487,689,494,680,494,0.34599704
882,467,888,467,888,478,882,478,0.35282457
