85,909,122,909,122,945,85,945,0.669432
131,899,185,899,185,940,131,940,0.7240906
193,892,346,877,351,928,198,943,0.6535691
447,879,496,872,501,903,452,910,0.66577274
427,880,450,880,450,905,427,905,0.453138
341,866,385,875,374,930,330,921,0.6128964
520,856,595,848,600,897,525,905,0.6318466
573,848,672,841,676,888,576,894,0.46213937
716,845,747,841,751,869,720,873,0.42527193
674,842,717,842,717,883,674,883,0.70428824
752,829,822,826,825,873,754,877,0.7455489
839,814,962,805,966,861,843,869,0.75311756
1209,804,1216,804,1216,810,1209,810,0.3324079
1083,801,1124,791,1134,830,1092,840,0.6518657
1243,796,1261,796,1261,811,1243,811,0.41872686
1209,794,1216,794,1216,800,1209,800,0.33912048
1128,777,1189,777,1189,835,1128,835,0.46043465
1334,758,1675,715,1681,766,1341,809,0.83558875
974,711,980,717,975,723,968,716,0.30415925
367,663,563,647,573,766,377,782,0.8069902
978,628,986,628,986,639,978,639,0.37834367
510,622,1126,555,1149,774,533,840,0.76357436
1064,596,1083,596,1083,615,1064,615,0.39839736
561,606,678,590,682,618,565,634,0.8066139
680,585,761,575,765,609,684,619,0.8089491
764,573,927,549,931,576,768,600,0.803868
778,525,826,509,837,539,789,556,0.39466575
844,487,893,487,893,534,844,534,0.5276426
