257,985,335,985,335,1090,257,1090,0.6085495
288,1006,422,956,451,1034,317,1085,0.67797196
338,983,362,977,368,1003,344,1009,0.3879314
501,937,516,937,516,954,501,954,0.300236
417,915,539,892,558,994,436,1017,0.402161
258,908,513,810,537,874,282,972,0.8598445
856,807,867,807,867,821,856,821,0.34352288
530,787,599,787,599,862,530,862,0.802103
944,683,1054,694,1040,842,931,832,0.76283735
510,702,596,684,611,756,525,774,0.5952704
1052,642,1151,656,1131,797,1031,782,0.6745122
1151,608,1260,637,1225,769,1116,739,0.5253761
823,662,1172,522,1202,596,852,736,0.87228334
897,532,922,542,906,587,880,578,0.45244193
1204,489,1285,489,1285,573,1204,573,0.72073853
486,560,674,473,702,536,514,623,0.85322964
681,458,846,390,872,455,707,522,0.86621845
1085,389,1137,389,1137,432,1085,432,0.5458891
880,344,945,361,923,445,858,427,0.69609565
1192,268,1364,316,1301,546,1129,497,0.6394523
588,431,698,288,789,360,679,502,0.6414137
776,311,784,311,784,318,776,318,0.3184339
701,301,927,220,969,341,743,421,0.5579765
963,200,1055,170,1084,257,992,288,0.5477847
1042,166,1091,166,1091,242,1042,242,0.45337728
1095,159,1191,124,1214,190,1119,225,0.6986548
1184,135,1193,135,1193,142,1184,142,0.33864382
1231,117,1279,104,1287,133,1239,147,0.44219294
1129,136,1172,82,1211,114,1168,168,0.40160304
