595,550,612,550,612,558,595,558,0.32783332
627,533,633,539,627,544,622,538,0.32757118
699,515,759,527,750,571,690,558,0.36944085
618,442,651,429,670,480,637,492,0.38141963
631,425,702,390,750,485,679,521,0.5010633
1032,412,1038,418,1033,424,1027,417,0.33386493
1038,407,1045,413,1040,418,1033,412,0.3306781
708,304,1114,299,1117,557,712,562,0.7295638
287,216,830,373,712,788,169,631,0.7909729
1380,320,1387,313,1392,319,1385,325,0.3229554
969,345,1414,162,1497,366,1053,550,0.7824889
1367,206,1429,206,1429,278,1367,278,0.467971
