617,1021,917,1010,919,1058,619,1069,0.86362857
930,1008,1138,998,1140,1039,932,1049,0.8513446
1146,990,1300,971,1306,1021,1152,1040,0.8683442
802,943,924,915,936,968,814,996,0.65883845
1005,915,1078,915,1078,977,1005,977,0.7770114
1071,915,1145,909,1150,968,1075,974,0.47324312
685,756,869,751,870,784,686,789,0.8366402
874,752,1007,746,1008,774,875,780,0.8282413
1008,742,1107,731,1111,766,1012,776,0.8323742
800,696,885,696,885,739,800,739,0.6917667
874,690,970,686,971,739,876,742,0.7307791
969,690,1006,690,1006,722,969,722,0.5307146
