1709,791,1725,791,1725,807,1709,807,0.5194627
1697,768,1715,771,1713,781,1695,778,0.37387776
599,460,857,454,858,488,600,494,0.8569826
877,453,1046,453,1046,487,877,487,0.8528082
1158,455,1185,459,1183,473,1156,469,0.7365911
1185,456,1206,456,1206,471,1185,471,0.7361555
1128,439,1155,439,1155,472,1128,472,0.6371192
1158,439,1174,439,1174,459,1158,459,0.576093
1177,437,1202,437,1202,457,1177,457,0.75821066
343,391,364,374,374,386,353,403,0.4285176
995,366,1042,366,1042,405,995,405,0.59165615
588,396,628,351,652,371,612,417,0.37523112
1193,359,1226,359,1226,386,1193,386,0.73757476
1103,351,1196,351,1196,394,1103,394,0.84021425
821,338,907,338,907,416,821,416,0.8607739
1137,271,1169,257,1173,266,1140,280,0.41044483
1503,194,1520,194,1520,210,1503,210,0.3701986
