324,1264,347,1272,342,1288,319,1281,0.4209247
279,1225,295,1225,295,1234,279,1234,0.32814768
301,1208,523,1203,524,1253,302,1257,0.546019
1152,832,1198,838,1195,859,1149,854,0.79747915
883,803,949,809,947,831,881,825,0.8102521
836,799,886,804,884,823,835,818,0.81096935
1145,789,1230,794,1227,841,1142,836,0.7206668
798,794,838,799,836,820,795,814,0.68325645
1087,794,1141,785,1151,850,1097,859,0.74461305
1193,747,1235,752,1233,771,1191,766,0.665717
1142,741,1195,749,1192,768,1139,760,0.7475836
158,730,206,739,201,764,153,756,0.50398546
1205,712,1259,717,1256,753,1201,747,0.6582547
1139,704,1215,712,1212,747,1135,738,0.7874344
792,700,856,709,854,727,789,718,0.7161407
833,612,905,622,902,641,831,631,0.8249424
788,606,833,611,831,630,786,625,0.8005983
533,566,592,574,589,597,530,589,0.81783724
434,551,536,567,533,588,431,572,0.8296093
432,509,546,520,541,568,427,557,0.7807762
138,514,152,514,152,524,138,524,0.3253479
