232,1123,331,1127,329,1175,231,1172,0.84964883
102,1112,225,1128,219,1172,96,1156,0.6444344
1029,1114,1097,1121,1094,1149,1026,1142,0.8325957
1054,1094,1095,1094,1095,1121,1054,1121,0.8162302
103,1068,234,1085,228,1131,97,1113,0.8554587
1010,1067,1098,1070,1097,1096,1009,1093,0.8458405
169,1035,229,1038,227,1079,166,1075,0.84290874
107,1031,173,1035,170,1075,105,1071,0.85302
1443,953,1473,953,1473,973,1443,973,0.66211885
1408,948,1442,948,1442,975,1408,975,0.6397771
637,929,699,929,699,957,637,957,0.7512731
30,915,51,915,51,930,30,930,0.4137496
6,911,34,911,34,933,6,933,0.67290837
