770,920,784,920,784,938,770,938,0.4370072
706,908,767,901,775,971,713,978,0.6835956
797,877,889,836,909,880,817,921,0.80961597
585,827,597,827,597,837,585,837,0.30502146
587,816,599,816,599,833,587,833,0.30304226
612,803,623,803,623,812,612,812,0.33835888
0,981,589,607,763,894,156,1200,0.7992046
890,824,1081,718,1125,799,934,904,0.725768
1074,754,1128,735,1142,774,1088,793,0.51017076
837,646,896,687,866,732,806,691,0.37486726
1086,661,1465,519,1514,653,1135,794,0.74484545
1468,545,1523,560,1509,615,1454,601,0.6179896
