502,1109,832,1086,835,1126,504,1149,0.64789027
848,1095,885,1095,885,1121,848,1121,0.6086104
1022,1084,1067,1078,1069,1099,1024,1104,0.48639467
502,1052,549,1052,549,1111,502,1111,0.6649545
662,1039,687,1039,687,1073,662,1073,0.56259346
569,1034,667,1027,672,1086,574,1093,0.86122066
683,1028,771,1024,773,1080,685,1084,0.87702465
518,1037,527,1047,521,1054,511,1044,0.37090218
772,1024,863,1024,863,1078,772,1078,0.8331095
861,1022,963,1017,965,1069,863,1074,0.8788833
978,1016,1034,1016,1034,1066,978,1066,0.7761956
1203,1023,1223,1023,1223,1039,1203,1039,0.4217152
1026,1017,1080,1012,1085,1056,1031,1062,0.7343296
1075,1010,1164,1010,1164,1057,1075,1057,0.75718683
754,934,776,919,795,948,773,963,0.5280621
805,911,912,905,915,970,808,975,0.7089278
1186,896,1224,921,1190,975,1152,950,0.46396193
915,890,1169,880,1174,1002,920,1013,0.8557704
632,840,722,849,719,871,630,863,0.6109871
1088,834,1144,829,1149,888,1092,892,0.6592803
1148,828,1203,828,1203,888,1148,888,0.7150817
1023,834,1082,821,1097,888,1038,901,0.5430441
967,818,1036,818,1036,890,967,890,0.84844726
894,817,970,813,974,890,899,895,0.78830117
835,818,904,818,904,880,835,880,0.85467654
810,686,880,686,880,738,810,738,0.7443344
857,663,1052,657,1054,752,860,758,0.8440836
745,472,818,535,769,591,697,528,0.52184355
846,487,885,492,879,538,840,533,0.5519553
718,464,795,464,795,515,718,515,0.5952062
600,445,715,424,739,564,625,584,0.73820144
727,367,799,376,792,428,720,418,0.68451726
1042,380,1054,380,1054,390,1042,390,0.38196287
953,372,961,377,957,383,949,378,0.33093703
616,348,716,359,710,416,610,405,0.81352764
826,347,860,347,860,387,826,387,0.48465878
617,301,702,301,702,351,617,351,0.638103
1027,268,1055,268,1055,291,1027,291,0.470369
951,237,1028,256,1019,294,942,275,0.8441151
905,227,957,240,948,276,896,262,0.73410684
835,210,920,230,912,267,826,247,0.6016453
794,208,835,212,831,246,790,242,0.7158739
708,186,797,203,790,241,701,225,0.73030376
