1297,623,1437,613,1445,726,1305,736,0.88456523
1135,611,1309,611,1309,721,1135,721,0.8862313
1045,601,1140,601,1140,696,1045,696,0.81221783
943,579,1066,594,1055,696,932,682,0.88395566
824,574,952,584,945,684,817,674,0.8902104
721,567,830,567,830,670,721,670,0.87054735
554,553,730,563,724,660,548,649,0.8888389
426,552,559,552,559,652,426,652,0.87368727
337,533,436,539,430,632,331,625,0.87812823
1247,518,1333,509,1342,602,1255,611,0.61238086
980,504,1095,523,1082,598,968,579,0.73791873
1503,494,1621,494,1621,639,1503,639,0.8011888
1320,463,1547,477,1537,649,1309,635,0.7583335
834,464,924,464,924,577,834,577,0.59063786
894,476,971,446,1014,557,936,587,0.50894785
754,458,843,453,849,571,760,576,0.7179968
974,423,1211,455,1188,632,951,601,0.768201
588,426,807,455,791,583,572,554,0.6979193
543,456,604,456,604,544,543,544,0.7768602
356,411,573,429,562,562,345,544,0.76599336
198,408,398,421,390,540,190,527,0.82040876
