1464,945,1603,973,1593,1021,1455,992,0.83954173
1460,920,1520,934,1514,957,1454,942,0.66195965
1161,902,1381,943,1375,975,1155,934,0.8156205
1115,904,1158,912,1154,931,1111,923,0.42821985
1156,864,1375,907,1370,937,1150,894,0.8127566
1109,859,1153,868,1148,894,1104,885,0.72016275
704,806,1017,866,1009,909,696,849,0.8258595
856,799,931,812,925,850,850,837,0.5830852
1223,787,1471,839,1463,878,1215,827,0.8214735
787,785,865,799,858,836,780,822,0.73066044
1313,756,1493,800,1485,835,1305,791,0.8252924
1219,731,1313,756,1302,798,1208,773,0.8261806
1236,680,1256,700,1239,717,1219,697,0.47302613
1213,652,1257,667,1249,692,1204,677,0.46703595
1183,605,1328,637,1322,668,1176,635,0.5969772
828,535,867,535,867,582,828,582,0.39998308
1161,446,1531,511,1498,696,1129,630,0.9166387
