702,507,797,476,839,606,744,637,0.5845873
693,458,779,446,790,525,704,537,0.60449344
171,343,181,343,181,350,171,350,0.37381473
294,336,328,336,328,348,294,348,0.35754496
253,336,266,336,266,346,253,346,0.4169401
895,300,991,539,907,573,812,334,0.6752926
334,329,348,329,348,339,334,339,0.4094133
194,335,242,319,249,341,201,356,0.4962338
283,314,324,314,324,335,283,335,0.45745012
178,320,198,312,202,322,182,329,0.5093448
370,307,392,315,386,331,364,323,0.51061606
229,312,295,302,300,338,234,348,0.5055499
309,309,340,305,341,320,310,323,0.38814405
340,304,362,304,362,316,340,316,0.52439934
370,294,381,304,372,313,362,302,0.38172048
406,292,427,292,427,306,406,306,0.43287098
421,287,455,287,455,306,421,306,0.44268855
291,284,362,277,365,306,294,314,0.47560427
381,274,409,292,398,310,370,292,0.50710505
188,300,284,270,293,301,198,331,0.6226441
344,277,352,282,347,291,339,286,0.35047692
270,278,284,274,287,285,273,289,0.4450814
438,271,458,271,458,285,438,285,0.42689446
465,271,478,271,478,282,465,282,0.40394595
333,263,463,238,471,282,342,307,0.52725345
392,239,412,251,403,265,384,253,0.4563742
483,241,497,248,492,258,478,251,0.37485468
452,240,478,240,478,268,452,268,0.4001968
395,231,446,218,453,247,402,260,0.5676696
274,267,417,199,434,236,291,304,0.64850205
438,198,501,207,495,250,432,241,0.4944179
413,203,436,203,436,224,413,224,0.5845656
426,198,476,173,489,201,439,225,0.57361466
