1575,782,1587,782,1587,792,1575,792,0.35331228
1013,711,1030,711,1030,721,1013,721,0.33412796
664,701,694,701,694,749,664,749,0.5042541
880,702,887,695,893,701,886,708,0.33405292
1202,685,1263,685,1263,752,1202,752,0.65956163
959,694,990,694,990,713,959,713,0.42418733
598,706,657,678,682,733,623,761,0.5517622
693,688,723,681,733,725,703,732,0.43181545
959,684,1111,657,1127,746,975,773,0.6356391
1169,659,1208,673,1182,747,1143,732,0.48593208
397,678,557,643,581,755,421,789,0.6185209
1267,672,1288,672,1288,687,1267,687,0.48906308
1196,664,1226,664,1226,688,1196,688,0.5232634
1461,667,1469,667,1469,673,1461,673,0.3171105
690,661,710,665,707,680,687,676,0.407472
625,654,676,654,676,690,625,690,0.5392969
969,660,995,648,1010,680,984,692,0.47222355
597,627,655,649,618,748,561,726,0.55293196
437,658,456,647,464,661,446,672,0.35676637
444,663,525,632,547,692,466,722,0.6573591
995,648,1011,648,1011,659,995,659,0.3477852
758,607,947,629,930,778,741,757,0.6996791
1021,632,1099,639,1094,690,1016,682,0.7357418
1437,612,1455,613,1451,672,1434,671,0.42737985
