681,863,689,863,689,872,681,872,0.36376193
820,842,836,842,836,853,820,853,0.32196295
697,844,703,844,703,853,697,853,0.3112783
872,829,903,829,903,849,872,849,0.434946
1498,823,1505,816,1511,822,1504,829,0.31480807
888,818,907,818,907,830,888,830,0.34295064
678,784,690,797,681,806,668,794,0.33952546
554,677,772,790,671,988,453,875,0.5299749
599,741,913,702,943,938,629,978,0.66111284
1004,657,1606,650,1610,977,1007,984,0.8454823
934,388,1442,372,1450,646,943,662,0.832243
424,340,869,370,854,600,409,571,0.83880544
500,405,510,405,510,416,500,416,0.34444433
