462,982,497,982,497,1011,462,1011,0.33478075
486,977,497,977,497,989,486,989,0.35364527
687,964,693,964,693,973,687,973,0.31851116
531,940,565,940,565,981,531,981,0.38024125
625,930,697,934,693,1006,621,1002,0.39709592
453,891,536,937,502,999,419,952,0.47051263
541,932,607,891,657,971,592,1013,0.44859514
630,892,726,892,726,963,630,963,0.3925072
701,893,812,861,840,959,728,991,0.5386946
33,802,363,810,358,1000,28,991,0.8780277
581,853,595,853,595,862,581,862,0.32067502
559,746,574,746,574,762,559,762,0.33184132
1063,750,1114,716,1145,764,1094,798,0.45523098
895,732,913,729,917,756,898,759,0.33131078
542,708,574,712,569,749,537,744,0.35383213
533,716,541,716,541,732,533,732,0.33022696
534,711,540,711,540,717,534,717,0.3360631
547,705,558,705,558,718,547,718,0.34290612
1506,676,1512,676,1512,684,1506,684,0.3257345
247,691,1111,485,1191,826,327,1032,0.73712724
1443,606,1480,606,1480,645,1443,645,0.46164617
998,510,1600,523,1600,871,991,858,0.785216
499,540,515,540,515,559,499,559,0.33391446
510,491,813,528,802,621,499,584,0.87406135
60,495,494,499,494,589,59,585,0.8777294
