697,1086,735,1082,737,1106,699,1109,0.7287428
706,1074,738,1068,740,1081,709,1087,0.55452657
1290,671,1297,664,1301,669,1294,676,0.33070078
701,486,1490,692,1388,1087,600,881,0.8481533
1269,609,1322,623,1310,671,1257,657,0.41219202
1289,442,1430,454,1408,735,1267,724,0.78654677
1003,429,1010,422,1015,428,1009,434,0.31768593
1009,418,1015,424,1010,429,1004,424,0.30863297
1002,394,1010,386,1018,394,1010,403,0.30668157
1207,376,1222,376,1222,391,1207,391,0.34095183
1008,373,1019,382,1010,394,999,385,0.30010054
711,0,1553,438,1250,899,408,337,0.6924384
816,169,828,169,828,186,816,186,0.34647757
713,165,728,165,728,180,713,180,0.32434234
