509,1110,531,1110,531,1126,509,1126,0.4091426
419,1110,433,1110,433,1120,419,1120,0.3684096
544,1064,792,1064,792,1147,544,1147,0.8333695
313,1071,387,1071,387,1138,313,1138,0.66873384
177,1058,256,1064,250,1140,171,1134,0.877111
246,1058,320,1061,316,1144,241,1140,0.6807084
321,997,386,997,386,1037,321,1037,0.7519804
338,986,359,986,359,1000,338,1000,0.3682219
512,968,683,968,683,1043,512,1043,0.8295887
182,967,254,967,254,1037,182,1037,0.8761465
382,966,451,966,451,1040,382,1040,0.61252886
249,963,325,963,325,1039,249,1039,0.8545789
1409,904,1462,904,1462,958,1409,958,0.53765243
195,888,239,888,239,926,195,926,0.5651624
1222,872,1257,888,1242,922,1207,907,0.4536913
519,861,747,861,747,942,519,942,0.8259477
1419,868,1448,872,1442,922,1413,919,0.38215792
383,863,456,863,456,933,383,933,0.80182296
315,859,393,859,393,933,315,933,0.78373677
251,861,323,861,323,932,251,932,0.7401966
195,868,230,868,230,885,195,885,0.54372567
1329,847,1407,845,1411,956,1333,959,0.6661458
1245,828,1326,812,1352,941,1271,957,0.7206853
200,725,207,732,202,737,195,730,0.33263165
168,691,256,710,238,789,151,769,0.54145354
229,711,240,711,240,721,229,721,0.31857163
356,678,463,693,449,796,342,780,0.66165847
257,678,352,684,345,790,251,784,0.6513677
445,680,548,680,548,791,445,791,0.7758624
1090,425,1114,425,1114,449,1090,449,0.40974602
792,373,915,373,915,499,792,499,0.84999686
545,370,683,370,683,502,545,502,0.86468923
437,372,546,372,546,501,437,501,0.7228463
664,358,799,358,799,504,664,504,0.76465225
1065,333,1167,378,1142,434,1041,389,0.55122244
517,305,618,210,710,309,609,404,0.66453946
443,237,560,237,560,370,443,370,0.8293617
798,228,925,237,916,368,789,359,0.7224253
673,228,813,228,813,381,673,381,0.810518
