504,1131,514,1131,514,1145,504,1145,0.38385332
1072,1126,1084,1126,1084,1142,1072,1142,0.46150467
1029,1087,1036,1087,1036,1094,1029,1094,0.3810956
1388,752,1417,729,1432,750,1403,772,0.34900954
1330,732,1340,732,1340,756,1330,756,0.36781704
1355,724,1381,724,1381,745,1355,745,0.50429577
1555,713,1562,713,1562,719,1555,719,0.31034708
1503,709,1541,690,1558,725,1521,744,0.45978525
1410,639,1417,639,1417,648,1410,648,0.37173912
1430,626,1445,623,1448,648,1434,650,0.48753202
597,617,620,633,611,647,588,632,0.35340118
1317,619,1326,624,1322,632,1312,626,0.32855588
1329,611,1359,611,1359,638,1329,638,0.49288312
1335,561,1344,561,1344,567,1335,567,0.3537783
1427,532,1453,510,1473,535,1447,557,0.547026
1343,487,1349,482,1354,489,1347,493,0.33636647
