580,1000,914,892,967,1058,633,1166,0.7707301
808,943,886,910,901,945,822,978,0.5425629
904,875,1049,844,1081,996,937,1028,0.87071615
1044,857,1135,816,1182,921,1091,962,0.5893105
1134,810,1254,752,1310,872,1190,930,0.6082807
1261,730,1365,710,1392,850,1289,871,0.8316968
502,696,767,640,805,819,540,875,0.7260909
753,684,881,645,915,757,786,797,0.75492644
808,664,814,664,814,671,808,671,0.3264496
816,652,840,656,838,668,815,665,0.34920397
837,642,858,638,860,652,839,656,0.36805293
815,604,1292,426,1363,618,886,797,0.8160341
368,437,557,418,574,581,385,600,0.72258395
549,428,694,442,684,550,539,535,0.6812814
650,446,660,446,660,454,650,454,0.3181429
705,397,815,435,783,526,674,488,0.4522867
774,391,792,391,792,400,774,400,0.38954
694,182,705,182,705,189,694,189,0.35929838
674,171,697,171,697,196,674,196,0.3771719
778,140,811,146,803,190,771,185,0.41497937
556,138,569,138,569,148,556,148,0.34724745
262,104,716,66,736,312,282,350,0.61360854
1010,73,1109,83,1102,164,1002,154,0.49424484
879,80,974,63,995,177,899,195,0.6754415
1086,55,1199,22,1233,140,1120,173,0.51211256
