917,857,1219,857,1219,926,917,926,0.85162437
1220,857,1299,854,1302,920,1222,923,0.8413868
1300,856,1355,856,1355,918,1300,918,0.80272084
898,674,1217,667,1222,865,903,872,0.85275954
1118,677,1367,659,1381,849,1132,866,0.7642962
937,587,1295,566,1300,645,942,667,0.8555781
1307,581,1359,581,1359,638,1307,638,0.71043515
916,406,1392,375,1405,585,929,616,0.90547454
975,329,1339,304,1344,366,979,391,0.8718243
1160,239,1182,239,1182,262,1160,262,0.34151626
1113,220,1167,220,1167,289,1113,289,0.5870023
1264,149,1355,155,1346,295,1254,289,0.6369881
1124,162,1188,162,1188,208,1124,208,0.40095147
