259,1197,276,1197,276,1206,259,1206,0.42816043
160,302,392,298,393,386,162,389,0.72638667
364,267,874,281,871,408,361,395,0.8250426
429,185,443,185,443,197,429,197,0.34511867
737,169,745,172,743,179,734,176,0.31245244
731,170,737,170,737,177,731,177,0.31829786
748,147,756,154,750,161,742,153,0.3113699
560,149,566,149,566,158,560,158,0.30749097
604,129,696,129,696,215,604,215,0.49622005
811,144,820,144,820,158,811,158,0.3312448
731,139,737,139,737,147,731,147,0.3219169
701,139,710,139,710,153,701,153,0.32888553
551,134,579,134,579,185,551,185,0.36358058
699,102,797,111,787,231,689,222,0.39792895
