623,953,703,953,703,1016,623,1016,0.86193174
699,956,752,956,752,1010,699,1010,0.8152863
624,897,778,890,780,946,626,952,0.8874246
780,891,824,891,824,945,780,945,0.82983273
613,820,666,801,682,848,629,867,0.5806765
667,801,785,801,785,892,667,892,0.8022749
767,804,828,804,828,890,767,890,0.7683237
625,730,697,730,697,790,625,790,0.6031049
747,724,824,724,824,792,747,792,0.7581137
693,724,755,724,755,790,693,790,0.85899836
625,671,770,668,771,717,626,720,0.8840581
777,668,824,668,824,719,777,719,0.81558794
619,620,672,620,672,662,619,662,0.6915312
669,618,717,618,717,662,669,662,0.6845595
763,611,820,607,823,659,767,663,0.5817628
640,614,662,614,662,628,640,628,0.35397145
697,551,713,535,728,551,713,566,0.47972584
754,539,784,532,789,553,760,561,0.42235824
731,524,741,524,741,535,731,535,0.36003232
622,506,698,506,698,571,622,571,0.81792724
622,456,771,456,771,505,622,505,0.88820475
774,454,816,454,816,506,774,506,0.8352371
656,363,774,363,774,451,656,451,0.637024
613,375,661,375,661,424,613,424,0.5236749
755,367,816,367,816,449,755,449,0.623293
