954,902,1047,890,1054,944,961,956,0.6957904
1033,889,1209,852,1220,906,1044,943,0.7900304
943,842,1034,829,1042,883,951,896,0.72298545
1031,830,1074,830,1074,873,1031,873,0.7156351
1070,820,1111,816,1116,863,1074,867,0.71811366
1108,812,1155,804,1163,854,1116,862,0.8208529
1153,804,1196,798,1202,845,1159,851,0.83001155
1233,800,1272,790,1281,826,1242,836,0.63310057
1192,797,1233,788,1244,836,1203,846,0.81691563
1242,785,1270,785,1270,805,1242,805,0.5113781
934,789,1022,771,1030,814,942,832,0.8770007
1024,768,1064,765,1068,811,1028,814,0.8043759
1060,765,1105,756,1112,799,1067,807,0.8087999
1115,758,1137,758,1137,782,1115,782,0.4665181
1141,743,1190,735,1198,788,1149,795,0.7803207
984,742,991,735,997,741,990,748,0.3341871
1008,726,1048,722,1051,751,1010,754,0.77498233
959,710,1008,704,1015,764,967,770,0.63446146
1015,703,1044,709,1041,726,1012,721,0.43008777
1040,699,1086,689,1098,742,1051,752,0.7174326
1085,691,1131,687,1136,737,1089,742,0.82246715
1129,685,1172,681,1176,727,1133,731,0.71666354
1172,680,1209,675,1215,717,1178,722,0.7814169
1208,673,1247,668,1252,710,1214,715,0.79080164
1249,668,1278,665,1282,702,1253,705,0.4549697
929,662,997,650,1005,693,937,705,0.78589207
1003,649,1041,649,1041,691,1003,691,0.78687084
1039,643,1082,639,1086,682,1043,686,0.8288296
1122,627,1172,627,1172,674,1122,674,0.7658827
949,623,983,618,986,635,952,639,0.53383327
986,606,1027,606,1027,634,986,634,0.7581789
950,605,983,605,983,623,950,623,0.51727545
1018,600,1060,579,1079,617,1037,638,0.7640517
1030,585,1058,585,1058,602,1030,602,0.4331006
1130,581,1136,587,1131,592,1125,587,0.33219123
1113,573,1149,573,1149,613,1113,613,0.48137072
1061,574,1107,565,1117,618,1070,627,0.78183156
1149,567,1186,561,1192,603,1155,608,0.7627242
1188,560,1228,560,1228,599,1188,599,0.7976924
1269,560,1295,569,1288,589,1262,579,0.5326104
1223,555,1257,548,1266,588,1231,595,0.591891
444,258,857,197,887,404,474,465,0.85836625
