1533,1008,1639,1044,1631,1067,1526,1032,0.8096148
1447,982,1532,1010,1525,1032,1439,1004,0.8115462
930,830,1001,856,994,876,923,850,0.8210971
876,814,931,832,925,851,870,832,0.80735433
537,718,586,733,581,747,533,732,0.7887589
499,704,539,719,533,733,493,719,0.7750658
1331,541,1569,580,1558,648,1320,609,0.8806121
816,470,1004,505,994,559,806,524,0.84710246
679,448,815,471,807,522,671,500,0.8855883
452,419,564,440,555,487,443,466,0.8776101
340,400,439,417,431,465,332,448,0.8790034
185,381,265,397,257,437,177,421,0.8711149
107,363,184,379,175,423,98,406,0.8603
