580,1270,704,1253,709,1287,584,1296,0.77364075
550,1261,615,1251,618,1269,553,1279,0.7687207
1600,1130,1633,1124,1636,1142,1603,1148,0.7342924
1422,1131,1499,1119,1503,1148,1427,1161,0.8378764
1630,1126,1667,1119,1670,1135,1633,1141,0.7630916
1664,1117,1716,1109,1719,1128,1667,1136,0.7839925
1595,1108,1649,1100,1652,1119,1598,1127,0.7320931
1642,1103,1676,1095,1679,1110,1646,1119,0.76037043
1672,1094,1706,1089,1709,1108,1675,1113,0.77255714
1230,630,1270,633,1268,657,1228,654,0.7984094
1192,627,1229,631,1226,658,1190,654,0.7671713
1145,629,1192,629,1192,653,1145,653,0.8034963
1209,585,1326,601,1323,628,1206,612,0.8187551
1129,579,1204,584,1202,617,1127,612,0.827873
747,546,879,561,875,596,743,581,0.8401308
653,543,734,551,731,583,650,575,0.8273166
512,529,636,546,631,582,508,566,0.8459315
