425,700,705,623,737,736,456,814,0.8519633
778,599,791,599,791,611,778,611,0.39385173
868,566,985,509,1031,605,914,661,0.44717354
1055,505,1070,505,1070,524,1055,524,0.31970862
986,486,1111,469,1128,593,1003,610,0.6292887
1116,463,1263,416,1297,524,1150,571,0.79294103
1526,407,1558,396,1565,416,1532,426,0.3606768
1248,411,1406,350,1455,477,1297,538,0.8226637
1441,358,1498,332,1539,423,1482,449,0.4160791
1522,336,1556,336,1556,376,1522,376,0.35613233
1523,336,1725,216,1805,351,1603,471,0.49508506
