533,823,550,823,550,831,533,831,0.33248293
700,787,753,820,722,868,670,835,0.43870473
370,792,686,685,771,940,454,1047,0.7151156
971,646,1000,646,1000,670,971,670,0.40177315
967,629,1000,609,1014,633,981,653,0.41460335
908,530,1163,484,1185,607,930,653,0.52479327
1305,445,1313,445,1313,458,1305,458,0.3208312
1281,425,1311,403,1336,439,1307,460,0.37346292
1349,332,1509,321,1514,401,1354,412,0.48162562
1483,324,1504,328,1500,352,1479,348,0.32381868
1390,294,1442,294,1442,339,1390,339,0.36574903
1484,295,1506,295,1506,323,1484,323,0.34425142
