984,751,1045,770,1034,806,973,787,0.38629904
106,704,438,765,426,835,93,773,0.6214841
885,670,901,670,901,689,885,689,0.3356018
870,613,1094,660,1057,837,833,790,0.56156015
662,659,672,659,672,668,662,668,0.3121628
765,608,900,622,884,775,749,761,0.5369625
1372,605,1429,630,1403,691,1345,666,0.42925486
588,546,850,593,818,778,556,731,0.5641446
1390,601,1402,601,1402,612,1390,612,0.3074543
580,602,586,602,586,609,580,609,0.31150365
1372,580,1435,599,1420,649,1357,629,0.36131516
1079,536,1093,536,1093,545,1079,545,0.30880773
1080,531,1098,531,1098,540,1080,540,0.30530384
1080,526,1093,526,1093,536,1080,536,0.32115102
786,465,800,465,800,473,786,473,0.3396068
773,466,784,466,784,473,773,473,0.35614255
398,218,1361,440,1289,755,327,533,0.70220244
1407,284,1442,246,1476,277,1441,315,0.37954807
1353,237,1412,237,1412,299,1353,299,0.41066644
