688,800,773,781,786,838,701,858,0.7446958
767,783,808,783,808,830,767,830,0.6205847
801,777,837,777,837,821,801,821,0.54998124
870,759,907,759,907,798,870,798,0.5744047
951,763,1004,753,1008,780,956,790,0.78589123
897,750,939,746,943,796,901,799,0.6657452
991,755,1111,725,1117,749,997,780,0.8319964
950,735,1070,705,1076,731,957,761,0.8399115
673,743,933,659,958,737,698,822,0.860067
1069,705,1169,679,1175,703,1075,730,0.848391
942,666,991,666,991,725,942,725,0.66420895
990,666,1021,666,1021,703,990,703,0.4740854
1011,658,1095,636,1108,686,1024,708,0.66007406
561,471,1080,351,1105,461,587,582,0.90256613
1076,362,1405,295,1423,385,1094,452,0.9124151
530,276,721,255,736,403,546,423,0.664849
708,250,833,220,866,363,742,392,0.5642762
741,254,756,254,756,271,741,271,0.38498613
607,249,669,244,672,285,611,290,0.50946593
869,222,887,214,893,228,875,236,0.37002137
793,198,1005,134,1060,320,849,384,0.73730415
977,136,1164,126,1174,332,987,341,0.8284735
1137,111,1295,119,1286,290,1128,282,0.89034677
1272,90,1429,86,1434,271,1277,275,0.8008194
