1301,924,1322,912,1335,937,1314,948,0.33836067
1180,864,1228,864,1228,886,1180,886,0.37600943
940,865,945,859,951,865,945,871,0.30716413
1358,855,1386,855,1386,896,1358,896,0.39330196
1281,857,1306,857,1306,875,1281,875,0.35609964
971,874,1006,820,1039,842,1004,896,0.37440786
917,807,1010,871,971,928,879,864,0.4163881
896,821,920,804,935,825,911,842,0.36743692
767,822,823,754,874,797,818,864,0.45934042
653,737,824,737,824,864,653,864,0.66901547
832,749,838,745,842,752,837,756,0.3133068
414,732,431,732,431,744,414,744,0.31888333
186,712,208,712,208,735,186,735,0.35264182
502,696,522,696,522,704,502,704,0.3431568
178,688,226,688,226,720,178,720,0.41602528
202,541,776,655,722,935,147,821,0.7722735
197,612,261,630,248,676,184,658,0.5210886
1009,578,1016,584,1010,589,1004,583,0.30291435
980,585,1031,534,1075,578,1024,629,0.495233
914,527,923,527,923,541,914,541,0.3462028
838,516,912,510,916,570,843,575,0.4395371
860,518,872,518,872,529,860,529,0.33565846
808,494,883,477,893,522,818,539,0.38793176
684,403,860,448,823,593,647,548,0.7863621
953,370,987,366,989,391,955,394,0.3427758
135,273,726,402,688,576,98,446,0.8649935
848,304,996,319,983,446,835,431,0.5523076
1245,326,1253,326,1253,334,1245,334,0.3179708
725,270,866,310,833,428,692,387,0.7776655
1264,256,1357,292,1318,395,1224,359,0.4099211
1098,242,1222,256,1211,353,1088,340,0.80203426
484,264,490,258,494,262,488,268,0.3096749
993,194,1126,227,1100,337,967,304,0.5830476
307,142,769,240,730,423,268,324,0.69822663
200,158,342,182,321,313,179,289,0.79442626
508,109,519,109,519,118,508,118,0.31561872
238,3,526,60,499,201,210,144,0.5824322
