658,1041,741,1041,741,1114,658,1114,0.4773461
829,1023,847,1023,847,1038,829,1038,0.37590542
739,1009,825,985,834,1018,748,1042,0.49904433
681,948,694,948,694,957,681,957,0.36222726
644,946,650,946,650,953,644,953,0.31989938
708,891,1164,969,1145,1085,688,1007,0.77102107
625,934,686,924,694,967,632,978,0.37096348
331,868,347,868,347,886,331,886,0.34800977
913,645,952,651,950,665,911,659,0.5234037
971,633,986,633,986,641,971,641,0.34380388
900,614,929,617,926,635,898,631,0.51544225
799,285,805,285,805,291,799,291,0.38878387
765,212,991,243,981,313,755,282,0.68241143
