1145,1265,1164,1278,1156,1288,1138,1275,0.43979394
1131,1257,1147,1265,1143,1273,1127,1265,0.3559227
441,1002,541,1015,524,1135,425,1121,0.6865087
492,1015,582,989,607,1077,517,1103,0.64139295
586,996,680,987,687,1063,593,1072,0.6905439
633,971,662,971,662,991,633,991,0.35648113
345,979,512,922,531,980,364,1037,0.8712809
516,916,665,865,687,929,538,981,0.87628216
670,868,735,839,759,893,694,922,0.8035532
434,884,532,773,600,833,503,945,0.60549885
524,778,655,717,706,829,575,889,0.5249241
671,709,768,738,729,869,632,840,0.54450923
1351,714,1423,714,1423,818,1351,818,0.44688258
715,728,726,728,726,735,715,735,0.36752382
1009,736,1232,665,1251,728,1029,799,0.8824677
1248,638,1449,588,1468,667,1267,717,0.87753373
1169,592,1177,592,1177,604,1169,604,0.36807272
1472,566,1551,553,1563,626,1484,639,0.8187158
1125,591,1259,509,1320,610,1187,693,0.5949444
673,549,684,549,684,563,673,563,0.3506356
625,625,930,506,954,568,649,686,0.86072433
960,489,1046,460,1065,516,979,545,0.8313625
1316,502,1496,372,1587,500,1408,630,0.5650082
888,406,903,406,903,416,888,416,0.3579792
912,400,1035,342,1077,433,954,491,0.57344
1085,336,1198,299,1220,369,1108,406,0.5572746
1211,263,1310,263,1310,363,1211,363,0.7509329
1303,230,1401,216,1413,300,1315,314,0.78645486
1397,209,1497,195,1507,269,1406,282,0.6169673
