1213,1000,1270,1000,1270,1023,1213,1023,0.79444206
1407,985,1462,985,1462,1002,1407,1002,0.7701207
1358,983,1407,986,1406,1000,1357,997,0.7630784
1325,983,1360,983,1360,1000,1325,1000,0.7865419
642,699,648,699,648,707,642,707,0.35613224
1093,683,1170,683,1170,747,1093,747,0.6119652
1022,677,1093,683,1088,744,1017,738,0.6427172
615,649,770,649,770,737,615,737,0.5167753
524,649,658,649,658,735,524,735,0.6871801
941,609,975,609,975,634,941,634,0.40596312
1042,587,1103,587,1103,644,1042,644,0.6950373
1317,462,1460,459,1461,501,1318,504,0.8329204
349,429,1313,445,1312,505,348,490,0.77713686
1011,444,1047,444,1047,458,1011,458,0.46321362
635,372,642,372,642,381,635,381,0.30836883
1123,361,1185,361,1185,409,1123,409,0.46491504
530,329,674,336,670,414,526,407,0.46587875
520,348,526,348,526,354,520,354,0.32977155
854,303,1155,308,1153,433,852,428,0.6974446
1120,324,1154,324,1154,344,1120,344,0.5373745
