1035,647,1054,642,1057,652,1038,658,0.42465538
1193,428,1206,428,1206,442,1193,442,0.33684635
1066,390,1456,365,1467,543,1077,568,0.7008847
1036,411,1090,411,1090,446,1036,446,0.38257116
1262,411,1290,411,1290,434,1262,434,0.34488326
1400,394,1432,394,1432,420,1400,420,0.3586458
1121,386,1182,386,1182,442,1121,442,0.599876
1044,391,1077,378,1087,408,1055,420,0.42557222
1178,400,1251,365,1273,411,1201,447,0.45944133
1373,370,1409,370,1409,394,1373,394,0.32930574
1289,326,1403,348,1387,432,1273,410,0.65280396
1386,335,1422,342,1415,376,1380,369,0.4002258
1061,328,1100,339,1089,380,1050,369,0.44601163
1211,327,1265,327,1265,368,1211,368,0.5245179
