339,1266,364,1273,359,1289,334,1282,0.38159785
73,946,126,938,129,957,76,965,0.5298039
76,918,163,900,169,926,81,945,0.54963994
177,896,296,880,301,910,181,926,0.6951453
622,837,651,831,654,843,625,850,0.46402872
713,814,790,803,794,829,717,840,0.74157906
72,804,103,804,103,842,72,842,0.56988305
861,796,931,785,934,808,865,819,0.51459324
1100,754,1139,754,1139,772,1100,772,0.48935378
650,725,660,717,669,730,659,737,0.3465987
1413,719,1433,719,1433,729,1413,729,0.45565015
1330,714,1385,714,1385,737,1330,737,0.59912896
297,682,362,721,302,823,237,784,0.4802908
589,709,613,709,613,763,589,763,0.45012015
919,697,946,697,946,729,919,729,0.35180974
1488,697,1525,697,1525,711,1488,711,0.4956007
1168,686,1177,686,1177,700,1168,700,0.34705675
1153,686,1162,686,1162,700,1153,700,0.3510426
1601,678,1644,678,1644,697,1601,697,0.46314046
898,677,927,677,927,705,898,705,0.45211723
1198,680,1211,680,1211,690,1198,690,0.30895242
1665,673,1682,673,1682,683,1665,683,0.39560485
266,668,280,662,286,675,271,681,0.3629824
889,667,904,659,909,670,894,677,0.3771079
1143,638,1167,638,1167,661,1143,661,0.3888779
37,637,70,632,72,647,39,653,0.41094756
663,621,721,613,725,641,667,649,0.64489853
1200,620,1211,618,1214,638,1203,640,0.39908177
737,613,795,598,801,623,743,637,0.5455078
43,602,104,592,109,619,47,629,0.65570223
16,592,25,592,25,599,16,599,0.35667536
607,593,708,574,715,611,614,630,0.71404356
727,587,749,583,752,598,730,602,0.38270795
53,572,103,559,111,587,61,601,0.7001658
666,566,684,566,684,578,666,578,0.45136765
791,565,852,551,858,580,798,594,0.75385815
114,559,179,544,185,571,120,586,0.73455346
1165,547,1676,476,1706,695,1195,766,0.77976865
993,556,1070,541,1075,568,998,582,0.6372497
186,544,234,535,239,563,191,572,0.5745797
4,558,91,533,98,560,11,584,0.68263894
756,541,817,529,822,554,762,567,0.7381963
596,538,652,528,657,555,602,566,0.6938327
992,529,1031,517,1036,537,997,549,0.56449866
580,523,597,523,597,534,580,534,0.4062419
129,530,209,510,214,532,134,552,0.7319955
827,526,914,507,920,535,833,553,0.79956067
684,522,763,505,769,532,690,550,0.79385525
1251,510,1290,510,1290,530,1251,530,0.47587755
1071,519,1100,507,1106,522,1077,534,0.40166122
218,511,258,497,265,518,225,531,0.5300171
926,501,991,487,998,519,933,533,0.7021035
611,501,690,485,696,516,617,532,0.78590673
500,499,561,487,565,509,503,520,0.5005301
436,490,442,490,442,496,436,496,0.3318426
773,498,934,468,940,502,779,532,0.7986281
256,495,355,471,361,499,263,523,0.586679
1059,475,1096,475,1096,500,1059,500,0.5701706
702,484,784,468,789,496,707,511,0.78633696
437,484,496,471,501,492,442,505,0.50627995
579,477,657,461,662,489,584,505,0.78246796
947,465,1013,450,1019,479,954,494,0.72903323
433,464,442,464,442,471,433,471,0.36920658
1114,464,1178,450,1183,477,1119,490,0.6691407
529,459,586,445,593,474,536,488,0.711292
791,463,895,438,903,470,799,495,0.7110263
609,444,635,444,635,462,609,462,0.47306484
1442,440,1458,440,1458,451,1442,451,0.34754264
1204,443,1287,429,1292,457,1208,471,0.5744603
1027,446,1116,426,1122,454,1033,474,0.7537099
683,455,820,423,827,454,690,486,0.75993115
656,429,715,422,718,450,659,457,0.7696256
907,436,994,417,1001,450,914,469,0.77459675
718,420,768,410,773,435,723,444,0.67253894
849,420,914,404,921,432,856,448,0.75326025
810,410,817,405,822,411,815,416,0.37257072
1137,420,1305,386,1311,417,1143,451,0.7119839
937,399,976,399,976,423,937,423,0.63874227
1048,407,1137,387,1143,415,1054,434,0.7786504
1152,382,1266,355,1273,387,1159,414,0.7065079
1022,373,1179,337,1187,371,1030,407,0.75741094
1420,360,1524,339,1530,370,1426,392,0.6696849
807,392,1058,333,1066,367,815,426,0.7849057
495,431,920,333,928,367,503,466,0.7893891
1285,350,1380,331,1386,364,1292,383,0.7346873
1055,338,1122,324,1128,350,1060,365,0.68143386
1406,328,1451,323,1454,350,1409,355,0.6065932
1214,336,1290,317,1297,345,1221,364,0.7031118
1133,331,1152,321,1159,336,1141,345,0.40475482
864,332,896,323,899,332,867,341,0.35377485
1309,316,1353,304,1359,328,1315,339,0.6199274
1657,280,1705,284,1699,349,1652,345,0.45071492
1159,305,1413,249,1421,285,1167,340,0.7595002
928,332,1292,241,1300,272,936,364,0.7874193
1408,251,1499,232,1505,264,1415,283,0.73078656
1377,295,1683,226,1691,261,1384,330,0.7448675
1672,236,1708,229,1711,248,1675,256,0.45830655
1515,232,1597,212,1603,240,1522,260,0.6443841
1302,241,1452,205,1459,236,1310,272,0.7735767
1610,208,1715,182,1721,211,1617,236,0.63440084
1470,203,1546,187,1551,215,1476,230,0.71615815
1565,181,1638,164,1645,193,1572,210,0.6981327
