501,1214,537,1214,537,1238,501,1238,0.732202
456,1214,502,1214,502,1238,456,1238,0.69284534
428,1212,456,1212,456,1234,428,1234,0.65288484
406,1209,428,1209,428,1233,406,1233,0.64465
461,1148,486,1148,486,1183,461,1183,0.5327853
502,1143,532,1143,532,1188,502,1188,0.714106
412,1143,437,1143,437,1177,412,1177,0.5696226
427,1067,548,1067,548,1129,427,1129,0.7297342
426,996,452,996,452,1033,426,1033,0.38720578
332,356,478,340,481,363,335,379,0.8383054
485,339,502,339,502,358,485,358,0.5859338
483,276,509,289,493,322,467,309,0.435836
695,32,1084,38,1080,302,692,296,0.8168421
