0,1169,46,1159,50,1182,0,1192,0.74440974
0,1153,39,1140,45,1162,1,1175,0.7721109
8,1123,33,1123,33,1143,8,1143,0.41216192
1110,1102,1334,1040,1349,1094,1125,1156,0.8649784
309,823,343,823,343,853,309,853,0.51632714
309,803,335,803,335,824,309,824,0.4515345
797,456,807,456,807,469,797,469,0.3064391
783,441,831,441,831,488,783,488,0.3470291
213,409,230,413,227,427,209,423,0.30258822
215,409,226,409,226,418,215,418,0.3083887
216,416,234,398,248,412,230,430,0.30450454
135,309,530,329,518,562,124,542,0.6220566
630,322,719,418,645,488,556,393,0.4966501
881,363,887,363,887,371,881,371,0.33594668
624,275,974,283,969,536,619,528,0.66042143
