963,1030,1291,983,1304,1073,975,1120,0.859079
1281,965,1549,910,1568,1002,1299,1057,0.8860741
641,930,682,950,665,986,624,966,0.4329164
929,900,1316,835,1337,957,949,1022,0.87691396
414,873,438,873,438,894,414,894,0.38503623
1302,864,1420,841,1434,916,1316,939,0.846971
697,844,757,883,733,920,673,881,0.59141326
524,838,530,838,530,846,524,846,0.3596103
344,806,365,806,365,829,344,829,0.37731916
922,827,1247,762,1263,844,938,909,0.8822322
1233,771,1511,714,1526,789,1248,846,0.87711823
563,739,588,743,584,770,558,765,0.39061108
540,719,579,730,571,757,533,746,0.3909093
392,701,450,717,441,751,382,735,0.38943446
476,670,504,666,506,685,478,689,0.40420613
113,539,152,520,165,549,126,567,0.4865478
169,517,182,524,177,533,164,526,0.3595025
235,434,269,409,290,438,255,463,0.4218568
266,399,320,404,317,437,263,432,0.42384896
88,370,112,367,114,386,90,389,0.37595087
129,347,141,335,151,346,140,357,0.37862596
293,325,299,331,294,336,288,330,0.33641267
147,308,184,308,184,346,147,346,0.5225036
103,391,309,247,368,332,161,476,0.60746044
180,284,222,293,213,331,171,322,0.45697314
271,380,495,203,552,276,328,453,0.62966335
276,292,403,174,461,238,333,355,0.4396534
978,175,1173,234,1157,287,962,227,0.84347105
643,140,1156,301,1133,374,621,213,0.7813075
871,125,990,177,967,230,849,178,0.77933735
778,123,880,131,876,180,775,172,0.75894225
186,249,412,96,453,158,228,311,0.74731165
995,98,1191,167,1177,208,981,139,0.8304188
929,77,1000,95,988,140,918,122,0.7592938
733,25,944,80,929,138,718,83,0.71037084
