681,814,742,804,744,820,684,830,0.8028568
740,802,800,791,803,809,743,820,0.809864
800,788,834,788,834,809,800,809,0.8165639
708,787,799,772,802,795,712,810,0.80610347
727,519,821,489,829,514,735,544,0.7926652
750,479,781,467,786,481,755,492,0.76676846
779,468,827,453,831,467,784,482,0.8061185
731,468,755,449,768,465,743,484,0.71315414
755,448,781,442,786,464,760,469,0.779435
777,444,805,430,815,451,787,464,0.7660035
803,432,830,422,837,442,811,452,0.749033
830,428,848,419,853,431,836,439,0.5361569
