509,656,685,633,691,683,515,705,0.87462646
708,631,891,610,897,659,713,680,0.8709613
916,609,1152,580,1157,625,921,654,0.87536335
487,534,540,517,562,589,508,605,0.49504635
599,524,605,524,605,532,599,532,0.32857344
873,521,879,521,879,527,873,527,0.3094023
792,510,849,507,852,552,795,555,0.56069386
830,496,840,506,831,515,821,505,0.32271096
801,488,841,488,841,523,801,523,0.34440953
622,483,760,458,783,583,644,609,0.854206
856,483,890,483,890,512,856,512,0.3887713
806,482,830,482,830,495,806,495,0.37470046
898,435,1176,416,1186,563,908,583,0.8659067
