1544,945,1597,945,1597,970,1544,970,0.4831225
1459,942,1515,942,1515,964,1459,964,0.52038264
1422,942,1465,942,1465,963,1422,963,0.5713855
1343,943,1349,943,1349,950,1343,950,0.32472894
1300,939,1347,939,1347,955,1300,955,0.39391702
1351,938,1390,938,1390,957,1351,957,0.4650476
1083,926,1127,926,1127,953,1083,953,0.5888809
1117,920,1178,932,1173,954,1113,942,0.48484734
1010,925,1050,925,1050,947,1010,947,0.5654723
952,920,997,920,997,948,952,948,0.5654146
815,909,927,912,926,945,814,942,0.5646562
684,897,794,904,791,947,682,939,0.5406505
558,907,603,907,603,928,558,928,0.57651186
600,896,657,909,652,933,595,921,0.49896565
337,899,366,899,366,916,337,916,0.40413797
197,884,304,889,303,919,196,915,0.6935762
112,881,167,881,167,912,112,912,0.62267
178,859,187,859,187,871,178,871,0.43027246
1232,586,1492,552,1515,733,1254,766,0.5141091
595,587,641,587,641,627,595,627,0.38289118
601,550,616,550,616,565,601,565,0.3280593
1574,371,1596,376,1593,390,1571,385,0.4937035
874,334,888,334,888,345,874,345,0.3497458
1540,316,1600,316,1600,348,1540,348,0.59543645
356,321,373,321,373,333,356,333,0.51511556
1420,306,1517,314,1515,343,1418,336,0.80561495
1342,310,1366,313,1364,327,1340,324,0.42682275
252,296,311,307,304,349,244,338,0.4874552
1217,301,1312,304,1311,328,1216,326,0.7679532
1094,291,1190,297,1189,323,1093,317,0.77636707
962,285,1066,292,1064,317,960,310,0.6525269
879,280,932,288,929,309,876,302,0.42885226
837,282,884,282,884,304,837,304,0.5727186
709,271,807,277,806,302,708,296,0.79952407
623,272,659,272,659,289,623,289,0.5731082
495,259,596,265,594,291,494,284,0.80146366
366,252,467,252,467,281,366,281,0.7025098
230,245,340,245,340,274,230,274,0.7561061
