903,974,1049,957,1053,989,907,1006,0.8351631
418,960,547,947,550,977,422,991,0.80863005
1054,958,1247,937,1251,969,1057,989,0.8431126
548,945,618,938,621,970,551,977,0.83668125
618,939,711,929,714,960,621,969,0.82057655
712,927,772,922,775,955,715,960,0.8198357
779,929,796,929,796,945,779,945,0.5456922
1255,936,1426,918,1429,950,1258,968,0.8514936
790,922,895,912,897,940,793,950,0.7398738
765,748,849,739,853,781,769,790,0.84366727
850,735,944,725,949,772,855,782,0.8611671
945,729,1076,706,1085,756,953,778,0.8359807
758,675,872,660,877,708,763,722,0.8620072
875,661,949,652,955,697,880,706,0.8457967
952,646,1093,634,1097,685,956,697,0.8560055
1096,642,1204,628,1210,669,1102,684,0.8490009
1209,624,1283,616,1287,661,1214,668,0.8637142
1289,615,1416,605,1419,650,1292,659,0.8397909
995,548,1001,542,1007,548,1001,554,0.35277015
983,533,1016,533,1016,568,983,568,0.4235791
1029,521,1061,521,1061,562,1029,562,0.48399028
1062,506,1175,493,1182,555,1069,567,0.8680697
1212,494,1273,494,1273,548,1212,548,0.76207155
1310,482,1365,482,1365,534,1310,534,0.7611408
1360,481,1409,481,1409,528,1360,528,0.8551339
1400,473,1457,467,1463,520,1406,527,0.8254274
656,352,806,337,811,381,661,396,0.8642173
812,341,918,326,923,363,816,377,0.8653582
922,327,1050,305,1057,347,929,369,0.8537811
703,286,762,286,762,333,703,333,0.7525548
765,289,804,289,804,323,765,323,0.5720097
802,260,868,256,872,318,806,322,0.8305336
861,254,918,254,918,314,861,314,0.86262923
909,245,974,241,978,305,914,310,0.8348853
