603,762,630,762,630,795,603,795,0.69523233
622,754,695,741,701,779,628,791,0.82797915
693,732,789,706,800,747,704,774,0.84380955
605,713,623,703,629,715,611,724,0.41549549
498,665,618,630,629,665,508,701,0.82857823
614,628,671,611,681,647,624,663,0.83093387
1351,592,1435,615,1425,653,1341,630,0.8333416
1387,555,1422,552,1426,602,1391,604,0.5671692
1326,532,1404,547,1395,596,1316,581,0.70664346
703,421,750,436,739,471,693,457,0.7883358
613,393,710,418,700,458,603,434,0.7981576
538,370,607,390,595,433,526,414,0.85439104
741,371,770,371,770,419,741,419,0.4042805
689,366,705,366,705,376,689,376,0.32371014
643,328,737,359,719,414,626,383,0.49426445
