181,1102,266,1087,273,1127,188,1142,0.8450908
276,1085,363,1071,369,1110,282,1124,0.83658034
372,1066,470,1049,477,1092,379,1109,0.7583216
479,1049,564,1038,569,1077,484,1088,0.8440684
174,1035,262,1021,268,1060,180,1074,0.84169817
574,1030,739,1011,743,1054,579,1072,0.7995799
272,1019,374,1003,380,1041,278,1057,0.8497136
747,1007,842,992,847,1026,753,1041,0.82627773
862,992,882,989,886,1015,866,1018,0.47580203
382,998,535,973,543,1020,389,1045,0.8400478
898,982,956,969,964,1007,905,1019,0.80132216
965,969,1037,960,1042,996,970,1006,0.83640945
552,973,635,961,640,996,557,1008,0.8334277
1112,956,1138,956,1138,976,1112,976,0.54272044
1047,958,1117,947,1122,982,1053,993,0.8051444
644,954,791,934,797,976,650,997,0.8494106
797,932,845,929,847,964,799,967,0.7477981
849,923,933,908,941,953,857,968,0.840791
941,908,1002,903,1005,940,944,945,0.85423934
1009,909,1085,891,1093,925,1017,943,0.83994627
129,819,1194,664,1216,813,150,968,0.88993925
390,662,395,662,395,669,390,669,0.34595978
815,589,843,588,843,598,815,599,0.34706634
969,582,985,578,987,586,971,590,0.3900233
145,602,648,533,660,622,157,692,0.8954167
840,554,863,554,863,574,840,574,0.5071582
733,553,834,543,838,586,737,597,0.7969724
1218,545,1236,538,1240,547,1222,554,0.3902052
853,541,981,525,986,567,858,583,0.821255
1003,514,1149,496,1155,548,1009,565,0.8397543
1169,511,1335,483,1341,521,1175,549,0.82575524
1347,475,1523,453,1528,499,1353,521,0.85276
