822,1141,909,1146,906,1185,819,1180,0.8247801
634,1135,820,1142,819,1177,633,1170,0.8279036
563,1135,634,1135,634,1167,563,1167,0.8367527
493,1118,566,1131,560,1167,487,1155,0.85229754
440,1120,495,1120,495,1154,440,1154,0.8637734
379,1112,441,1116,439,1151,377,1147,0.8518198
323,1103,384,1115,376,1154,316,1142,0.8189441
539,1017,651,1025,649,1061,537,1054,0.7896876
478,1014,552,1019,549,1057,475,1052,0.80690384
453,1023,477,1023,477,1047,453,1047,0.70779383
391,1020,452,1020,452,1048,391,1048,0.79989946
331,1015,392,1018,391,1047,330,1044,0.78449535
437,966,581,974,579,1013,435,1006,0.8262424
335,973,440,973,440,1005,335,1005,0.796194
346,939,370,949,361,972,337,962,0.5710668
462,936,547,939,545,972,461,969,0.8213051
367,939,461,939,461,971,367,971,0.8230263
354,587,563,483,591,540,381,643,0.83147895
569,474,651,434,674,482,592,523,0.8350708
647,426,758,363,790,421,679,483,0.77884793
760,360,923,268,956,327,793,419,0.79134905
923,263,1172,121,1207,184,958,326,0.8130038
