24,1000,637,840,669,966,57,1125,0.8813613
483,797,493,789,500,797,490,805,0.32103783
275,769,402,757,414,881,287,893,0.8538487
626,762,638,762,638,772,626,772,0.3359554
405,711,528,716,522,855,399,850,0.4491999
679,737,685,743,680,748,674,742,0.32492128
460,706,644,688,657,823,473,841,0.6215739
619,709,740,702,744,779,623,786,0.4520174
570,861,1221,672,1256,794,605,983,0.84547126
646,687,717,645,745,694,674,736,0.69044054
783,655,803,666,791,691,770,681,0.36153588
812,656,824,656,824,667,812,667,0.36441344
1226,636,1524,596,1543,745,1246,785,0.86924607
