737,736,867,769,855,817,725,784,0.8583673
599,698,722,732,709,779,586,745,0.77220464
644,660,867,716,855,765,631,709,0.8097671
429,654,603,696,591,746,417,704,0.84245867
575,646,646,660,638,705,566,691,0.791205
428,605,580,648,567,694,415,650,0.82194763
607,594,691,614,678,665,594,645,0.8499957
426,557,596,601,585,643,415,599,0.83362305
433,461,823,538,817,569,427,493,0.7316249
425,388,837,467,822,546,410,467,0.85705835
806,283,1375,370,1360,471,791,383,0.88796395
615,277,830,306,821,378,605,349,0.8859409
419,256,614,276,607,344,412,324,0.8876733
