923,1104,990,1088,1001,1135,934,1151,0.8642744
1191,1092,1245,1082,1253,1123,1199,1133,0.8458833
1168,1046,1252,1023,1266,1071,1181,1095,0.8305035
890,1043,1006,1016,1020,1078,904,1105,0.84277636
702,935,719,940,713,963,696,958,0.34117514
386,907,456,916,434,1075,364,1065,0.69879144
286,933,313,915,332,942,304,961,0.4380369
439,891,523,903,482,1182,398,1170,0.5488337
707,859,823,850,840,1070,724,1079,0.60625213
1344,878,1383,867,1387,881,1348,892,0.5477633
1388,862,1402,856,1407,869,1393,875,0.37131736
1413,813,1419,806,1425,813,1419,819,0.31418437
1313,802,1383,792,1391,843,1321,854,0.45178723
1375,759,1465,783,1443,868,1353,844,0.4740265
902,682,1093,689,1091,733,900,726,0.8542679
823,681,902,681,902,729,823,729,0.8528967
1035,632,1081,636,1077,675,1031,671,0.827819
931,623,1034,630,1032,672,929,665,0.8414947
820,612,926,618,924,665,817,659,0.8619229
967,566,1130,583,1126,623,963,605,0.85089666
817,538,967,564,958,614,809,587,0.85207844
1699,537,1720,548,1712,565,1691,554,0.5241297
1563,494,1643,510,1634,553,1555,537,0.83114177
816,479,964,508,956,548,808,518,0.8074826
144,42,556,150,532,243,120,136,0.87059593
120,1,306,50,296,89,109,40,0.82302797
