407,1171,466,1175,464,1200,405,1198,0.563032
302,1138,406,1161,398,1197,294,1175,0.83940184
227,1121,303,1138,296,1173,220,1156,0.82455635
103,1099,227,1121,222,1154,97,1131,0.8158162
1160,827,1530,870,1513,1024,1143,982,0.8454329
618,806,1192,850,1183,966,609,922,0.86730003
209,771,647,810,638,917,200,877,0.8678094
807,763,829,748,839,762,816,777,0.33869356
500,738,542,738,542,766,500,766,0.40542945
809,718,887,718,887,776,809,776,0.40747982
444,727,465,727,465,748,444,748,0.36782533
933,728,941,728,941,742,933,742,0.32731733
902,714,933,724,924,752,893,742,0.34473062
988,682,1102,710,1081,796,967,768,0.43576354
606,709,616,709,616,720,606,720,0.32593676
760,709,817,680,838,723,781,751,0.5056656
91,697,135,697,135,750,91,750,0.5181947
696,690,743,700,735,734,689,724,0.3891064
552,662,772,684,760,809,540,788,0.5723267
505,688,547,688,547,710,505,710,0.44956574
383,701,442,661,472,706,412,746,0.494174
