1029,1129,1037,1129,1037,1134,1029,1134,0.319614
1143,1068,1167,1068,1167,1096,1143,1096,0.3584129
1100,1034,1169,1064,1148,1114,1078,1084,0.40640196
952,913,1169,913,1169,1072,952,1072,0.67972106
961,807,1156,786,1170,919,976,940,0.7918115
1015,744,1035,744,1035,757,1015,757,0.3299637
963,751,1137,706,1154,769,979,814,0.43551555
1059,653,1099,639,1109,670,1069,683,0.38378364
993,448,1009,448,1009,456,993,456,0.3825306
961,441,988,443,984,492,958,490,0.4755283
973,432,988,432,988,448,973,448,0.3291288
931,290,1138,258,1157,385,950,417,0.84660405
