748,958,862,973,857,1010,743,996,0.76891387
740,973,750,973,750,983,740,983,0.3579001
669,936,738,953,727,994,659,977,0.57583845
528,928,629,942,624,976,523,962,0.72926265
908,888,1017,891,1015,944,907,941,0.56671524
621,878,637,878,637,887,621,887,0.3779481
658,863,685,889,659,915,633,888,0.47860086
542,872,601,872,601,899,542,899,0.50717646
507,870,538,870,538,887,507,887,0.44347236
441,656,612,643,619,738,448,751,0.89658314
608,633,742,627,746,736,613,742,0.83637005
714,603,1044,582,1054,730,723,751,0.90231
539,486,829,433,848,539,558,591,0.88639855
