449,959,466,959,466,968,449,968,0.37958065
479,872,524,872,524,912,479,912,0.47555262
541,859,569,859,569,877,541,877,0.44195464
703,854,722,859,714,892,695,887,0.395943
362,844,418,852,408,934,352,926,0.5992552
472,849,523,832,537,877,487,894,0.6663784
562,843,586,843,586,873,562,873,0.4090156
798,814,1056,788,1065,886,807,911,0.90886885
674,613,709,613,709,630,674,630,0.31263784
465,582,539,620,510,677,436,639,0.40562713
570,573,598,573,598,581,570,581,0.3222123
447,442,871,456,862,735,438,721,0.7293701
1306,117,1359,121,1357,143,1304,139,0.37704045
1358,115,1385,115,1385,135,1358,135,0.44275564
