207,1092,217,1092,217,1099,207,1099,0.320588
187,1075,229,1075,229,1111,187,1111,0.3525631
226,1058,359,1014,377,1070,245,1113,0.8358877
377,990,526,923,566,1015,417,1082,0.7795155
561,923,794,857,817,940,584,1006,0.8737386
534,854,540,848,545,854,540,860,0.31777483
827,836,971,795,994,881,850,921,0.87083155
663,724,670,732,664,738,656,731,0.31811267
651,720,657,714,663,720,657,725,0.31585386
737,627,945,617,953,805,746,815,0.79243785
0,723,763,481,882,902,40,1144,0.76753324
848,634,877,634,877,648,848,648,0.4060107
