397,954,470,954,470,963,397,963,0.3145961
118,947,398,951,398,972,118,968,0.35394666
829,699,835,705,829,711,823,704,0.31338853
804,653,810,647,816,653,810,659,0.3110371
515,545,1362,536,1365,817,518,826,0.7383421
295,613,333,593,359,643,321,663,0.36289942
676,457,730,457,730,485,676,485,0.407333
618,427,637,427,637,459,618,459,0.3526788
603,405,609,399,615,405,609,411,0.32685757
576,366,650,379,641,430,567,417,0.36690894
835,375,923,340,949,409,861,443,0.4248627
1037,363,1044,370,1038,375,1032,369,0.30527917
1000,310,1071,369,1021,429,950,370,0.43262178
1520,346,1533,346,1533,356,1520,356,0.33038738
1328,343,1343,340,1347,360,1332,363,0.3213662
1365,316,1534,309,1540,444,1371,452,0.41481176
1062,268,1443,286,1431,527,1050,508,0.72252095
