286,1130,412,1145,408,1181,282,1166,0.8542596
594,1013,684,1019,682,1051,592,1045,0.8461748
435,1000,590,1015,587,1051,432,1037,0.8587458
302,993,429,1003,427,1034,299,1023,0.8339493
596,896,725,909,721,948,593,935,0.8554616
491,896,593,900,592,937,489,932,0.8555413
350,892,484,899,482,935,349,927,0.85803825
377,649,586,639,588,678,379,688,0.8058032
586,641,761,634,763,664,587,671,0.80126965
326,501,522,492,528,616,332,625,0.91219103
907,499,915,499,915,518,907,518,0.3169566
510,451,941,451,941,626,510,626,0.8647605
928,446,1154,412,1176,559,950,593,0.81035376
323,384,937,306,956,458,342,537,0.8693646
