1153,1061,1171,1061,1171,1072,1153,1072,0.30002898
1202,1037,1234,1037,1234,1070,1202,1070,0.36305112
1064,939,1272,952,1261,1129,1053,1116,0.54203504
1036,967,1049,967,1049,989,1036,989,0.35241267
1013,904,1023,904,1023,911,1013,911,0.31101212
367,488,391,488,391,506,367,506,0.30056527
366,372,605,510,512,673,273,535,0.54515475
366,454,372,454,372,459,366,459,0.3106968
173,363,416,343,430,520,188,540,0.49227506
216,365,234,372,226,396,208,390,0.33673993
237,362,250,362,250,383,237,383,0.3346984
