609,1271,635,1271,635,1285,609,1285,0.40296617
474,1128,501,1134,498,1149,471,1143,0.38540116
387,1129,431,1129,431,1148,387,1148,0.51076645
349,1129,363,1129,363,1140,349,1140,0.36136767
579,1019,619,1019,619,1031,579,1031,0.6626234
506,1015,549,1015,549,1028,506,1028,0.6662373
681,871,759,884,755,907,677,894,0.8617957
608,858,681,868,677,895,604,885,0.84044755
780,858,809,858,809,913,780,913,0.6749909
729,828,764,831,760,882,725,879,0.7445574
692,824,730,824,730,872,692,872,0.74159455
647,812,689,814,686,868,644,865,0.83760804
597,804,647,804,647,859,597,859,0.669386
939,809,976,804,979,823,941,829,0.7689511
972,801,1098,786,1101,812,975,826,0.7628311
964,763,1088,748,1093,783,969,799,0.8384266
945,699,986,693,989,712,948,719,0.75516474
983,692,1021,688,1023,707,984,710,0.76207346
941,654,1039,643,1043,680,945,691,0.68369305
947,590,985,581,989,601,952,610,0.79601806
983,582,1040,570,1044,588,987,600,0.7952677
1039,564,1098,553,1102,575,1043,586,0.80234337
1097,551,1140,543,1144,562,1100,571,0.7954577
942,549,1088,512,1098,549,951,586,0.79589695
954,490,977,482,982,499,959,506,0.7244124
976,480,1045,459,1050,478,981,499,0.7747755
1044,457,1075,449,1080,470,1048,477,0.786258
938,449,1004,429,1017,475,952,494,0.7150254
988,447,1015,433,1026,454,1000,468,0.600634
1020,430,1065,409,1080,441,1035,462,0.660252
1094,399,1120,399,1120,434,1094,434,0.6632179
955,388,1012,368,1018,385,961,405,0.7382672
1007,364,1046,357,1050,378,1011,385,0.77487004
948,349,1044,315,1056,351,960,385,0.81881654
958,292,1044,255,1051,272,966,310,0.75793934
1041,253,1079,239,1086,257,1048,271,0.7727507
953,254,1036,221,1048,254,966,286,0.78120095
1623,237,1681,204,1699,236,1642,269,0.66600597
1078,238,1141,210,1149,230,1086,257,0.7812616
1037,220,1096,191,1111,221,1052,250,0.76518977
1140,208,1190,189,1198,208,1147,227,0.7604211
1085,195,1146,169,1160,202,1100,229,0.8054592
961,196,1048,153,1057,172,971,216,0.7560384
1045,155,1081,138,1089,155,1052,172,0.7542054
955,164,1039,120,1056,154,971,197,0.76197267
1079,136,1142,109,1150,128,1087,155,0.7852407
1138,106,1173,89,1183,109,1148,127,0.77461594
1039,121,1122,77,1139,111,1056,154,0.7829672
1115,79,1170,58,1181,88,1127,109,0.81217057
